file_noise,file_speech,SNR,gender,speaker_id,speech_youtube_url
tt/446o030z_1.8895_444c0214_-1.8895.wav,aac/id02086/1cJl_a8WpuY/00015.m4a,14.714895782596448,f,id02086,https://www.youtube.com/watch?v=1cJl_a8WpuY
tt/420c0201_1.968_440c020x_-1.968.wav,aac/id00817/zfDIqZoFvgk/00446.m4a,23.072277202580892,m,id00817,https://www.youtube.com/watch?v=zfDIqZoFvgk
tt/445o030k_0.55968_447c020a_-0.55968.wav,aac/id04657/UvtaOK8_jYc/00218.m4a,2.628567059783654,f,id04657,https://www.youtube.com/watch?v=UvtaOK8_jYc
tt/442o030v_1.789_052a0510_-1.789.wav,aac/id07663/1M9gUr0_8oE/00072.m4a,14.106244457044747,f,id07663,https://www.youtube.com/watch?v=1M9gUr0_8oE
tt/050o020y_0.27221_442c020d_-0.27221.wav,aac/id03382/t_EroZzvoVs/00094.m4a,9.283394040168462,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
tt/447o030a_1.0463_053a050j_-1.0463.wav,aac/id05594/RcwKkgqgPSA/00079.m4a,23.328620532523708,f,id05594,https://www.youtube.com/watch?v=RcwKkgqgPSA
tt/440c0205_0.63556_444o030l_-0.63556.wav,aac/id04950/unZRF66jFOM/00312.m4a,2.34191200251394,f,id04950,https://www.youtube.com/watch?v=unZRF66jFOM
tt/050c010c_1.3988_441o030o_-1.3988.wav,aac/id01460/pyZmIIfRmvw/00282.m4a,2.1219471047345673,f,id01460,https://www.youtube.com/watch?v=pyZmIIfRmvw
tt/051c010q_1.2046_22ga010y_-1.2046.wav,aac/id05176/D4SoDvZp25I/00040.m4a,3.8042514818918445,f,id05176,https://www.youtube.com/watch?v=D4SoDvZp25I
tt/051c0106_1.1076_446c020k_-1.1076.wav,aac/id00061/fwqvxgNOGEU/00156.m4a,-6.867270070168647,m,id00061,https://www.youtube.com/watch?v=fwqvxgNOGEU
tt/052o0204_0.2928_050o020y_-0.2928.wav,aac/id02317/BXyDz7_7JhI/00125.m4a,4.319714848234673,m,id02317,https://www.youtube.com/watch?v=BXyDz7_7JhI
tt/420o030v_1.2845_447o030b_-1.2845.wav,aac/id02019/dXAiZSJYaCE/00189.m4a,2.6860713691241145,m,id02019,https://www.youtube.com/watch?v=dXAiZSJYaCE
tt/445c0213_2.2629_444c0212_-2.2629.wav,aac/id03347/NERgyfqZdPA/00113.m4a,9.052756505333454,m,id03347,https://www.youtube.com/watch?v=NERgyfqZdPA
tt/443o0302_0.37407_052o0209_-0.37407.wav,aac/id02445/UWVay5aVXuw/00063.m4a,10.392291830440115,f,id02445,https://www.youtube.com/watch?v=UWVay5aVXuw
tt/441o030i_0.8469_053c010k_-0.8469.wav,aac/id06310/NSPOdYdxsYI/00075.m4a,21.133195874511202,f,id06310,https://www.youtube.com/watch?v=NSPOdYdxsYI
tt/053o0202_1.1658_422o030l_-1.1658.wav,aac/id00812/Eao8kNmT0sY/00097.m4a,14.652966867302352,f,id00812,https://www.youtube.com/watch?v=Eao8kNmT0sY
tt/053o020u_0.33899_22go0108_-0.33899.wav,aac/id00817/z8Iqw7K9vps/00438.m4a,3.9616744103631785,m,id00817,https://www.youtube.com/watch?v=z8Iqw7K9vps
tt/051c010s_1.2038_447c020b_-1.2038.wav,aac/id02019/OfPKHc6w2vw/00070.m4a,1.7110973005614944,m,id02019,https://www.youtube.com/watch?v=OfPKHc6w2vw
tt/446o030d_1.813_422o030d_-1.813.wav,aac/id02181/UzaRmuuokQ0/00061.m4a,11.44343420054554,f,id02181,https://www.youtube.com/watch?v=UzaRmuuokQ0
tt/445o030c_1.032_443o030z_-1.032.wav,aac/id01567/OlZmfFOVt-A/00204.m4a,-1.241632449144495,f,id01567,https://www.youtube.com/watch?v=OlZmfFOVt-A
tt/440o030q_0.10907_050c0103_-0.10907.wav,aac/id01460/Y041WRHdcWU/00178.m4a,20.820211360980476,f,id01460,https://www.youtube.com/watch?v=Y041WRHdcWU
tt/446o030i_1.881_22hc010a_-1.881.wav,aac/id02548/Hmlw5PIf64o/00099.m4a,16.25608084504901,f,id02548,https://www.youtube.com/watch?v=Hmlw5PIf64o
tt/053o020g_0.95419_051c010m_-0.95419.wav,aac/id03030/xwcuW7hrVgg/00323.m4a,4.715770435267066,m,id03030,https://www.youtube.com/watch?v=xwcuW7hrVgg
tt/444o030v_0.88043_446c020v_-0.88043.wav,aac/id02019/wxm6fQLaiDI/00276.m4a,-3.991941703636142,m,id02019,https://www.youtube.com/watch?v=wxm6fQLaiDI
tt/446c0201_1.3872_050c0110_-1.3872.wav,aac/id00866/E8--f2BFEWI/00126.m4a,17.47710661915789,m,id00866,https://www.youtube.com/watch?v=E8--f2BFEWI
tt/444o030i_0.17834_443o030j_-0.17834.wav,aac/id01618/Qn6HFQPMJdM/00101.m4a,7.198221083231675,f,id01618,https://www.youtube.com/watch?v=Qn6HFQPMJdM
tt/440c0212_0.19733_051c0101_-0.19733.wav,aac/id01437/cY1hYmES3cQ/00161.m4a,16.664714183814233,m,id01437,https://www.youtube.com/watch?v=cY1hYmES3cQ
tt/050c010t_1.515_421c0209_-1.515.wav,aac/id01593/DTLNY8F4ttQ/00172.m4a,-3.1609936115605706,m,id01593,https://www.youtube.com/watch?v=DTLNY8F4ttQ
tt/441o030q_0.77164_447o0305_-0.77164.wav,aac/id00154/xH3Pp_5yxOk/00177.m4a,3.8043748393235894,m,id00154,https://www.youtube.com/watch?v=xH3Pp_5yxOk
tt/053c010y_0.091345_22ha0111_-0.091345.wav,aac/id02317/U9C74tfLcqc/00319.m4a,8.036705898027282,m,id02317,https://www.youtube.com/watch?v=U9C74tfLcqc
tt/444c0215_0.94052_442o0301_-0.94052.wav,aac/id06692/2ptBBNIZXtI/00016.m4a,8.328864156353195,f,id06692,https://www.youtube.com/watch?v=2ptBBNIZXtI
tt/050c0107_2.4293_443c0205_-2.4293.wav,aac/id01593/Z2Zbr8Tpero/00332.m4a,4.849541699645295,m,id01593,https://www.youtube.com/watch?v=Z2Zbr8Tpero
tt/422c020g_0.78713_053o0209_-0.78713.wav,aac/id01106/8NsKqf8qdIE/00049.m4a,12.35994952643249,m,id01106,https://www.youtube.com/watch?v=8NsKqf8qdIE
tt/420o0304_0.3309_444o030p_-0.3309.wav,aac/id01298/P0o-9sIjdyE/00188.m4a,0.5266569943218391,m,id01298,https://www.youtube.com/watch?v=P0o-9sIjdyE
tt/445c020z_1.0884_441c020w_-1.0884.wav,aac/id00061/NObN8ruuz9w/00073.m4a,7.003343604850945,m,id00061,https://www.youtube.com/watch?v=NObN8ruuz9w
tt/447o030v_1.7882_444o0310_-1.7882.wav,aac/id00812/EAGEv9yRp0M/00088.m4a,8.842069421983291,f,id00812,https://www.youtube.com/watch?v=EAGEv9yRp0M
tt/442o030r_1.9563_441c0205_-1.9563.wav,aac/id02317/8Gt1ggtoVJw/00081.m4a,11.601071838411244,m,id02317,https://www.youtube.com/watch?v=8Gt1ggtoVJw
tt/420a010g_1.9473_422a010q_-1.9473.wav,aac/id07663/1M9gUr0_8oE/00040.m4a,12.981304146622229,f,id07663,https://www.youtube.com/watch?v=1M9gUr0_8oE
tt/446o030z_1.5011_420a010z_-1.5011.wav,aac/id00817/UOTRcRmKHPQ/00276.m4a,0.12750535713491562,m,id00817,https://www.youtube.com/watch?v=UOTRcRmKHPQ
tt/442o030b_0.71589_22hc010e_-0.71589.wav,aac/id04950/8p6tvVfr_bY/00039.m4a,-2.7387991951493564,f,id04950,https://www.youtube.com/watch?v=8p6tvVfr_bY
tt/442c020a_1.875_052c0104_-1.875.wav,aac/id01593/JV6LZOByc28/00233.m4a,16.94373775328956,m,id01593,https://www.youtube.com/watch?v=JV6LZOByc28
tt/446c0210_0.6257_423o030i_-0.6257.wav,aac/id02317/stz1KKD422A/00483.m4a,10.326198083857141,m,id02317,https://www.youtube.com/watch?v=stz1KKD422A
tt/421a0110_2.2552_442c020h_-2.2552.wav,aac/id07663/I-R6ebzizpk/00130.m4a,2.7605942441041247,f,id07663,https://www.youtube.com/watch?v=I-R6ebzizpk
tt/22hc0105_1.767_051o0207_-1.767.wav,aac/id01228/wmWLkJeR_vI/00344.m4a,18.858063828657663,f,id01228,https://www.youtube.com/watch?v=wmWLkJeR_vI
tt/422a010a_1.3637_445c020b_-1.3637.wav,aac/id02445/I0NOfHQycvw/00042.m4a,8.809722440050011,f,id02445,https://www.youtube.com/watch?v=I0NOfHQycvw
tt/441c020s_1.4292_052o020y_-1.4292.wav,aac/id02057/ZGYKV8UXJUY/00289.m4a,16.255080288446784,m,id02057,https://www.youtube.com/watch?v=ZGYKV8UXJUY
tt/442o030q_0.81936_421a010a_-0.81936.wav,aac/id02465/1gdoIGJ_37w/00011.m4a,8.472629369870763,f,id02465,https://www.youtube.com/watch?v=1gdoIGJ_37w
tt/421o030k_0.19729_422c0213_-0.19729.wav,aac/id01041/5dwDLHFBgz8/00024.m4a,22.42523547417391,m,id01041,https://www.youtube.com/watch?v=5dwDLHFBgz8
tt/22go010o_1.3845_446c020i_-1.3845.wav,aac/id03382/t_EroZzvoVs/00089.m4a,20.287385897102432,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
tt/443o030s_0.14688_423a010a_-0.14688.wav,aac/id05459/jOXc0BOahKg/00343.m4a,6.257250960646486,f,id05459,https://www.youtube.com/watch?v=jOXc0BOahKg
tt/420c0210_2.2484_441o030h_-2.2484.wav,aac/id03524/wZcgKGEe98k/00497.m4a,14.80099665668049,m,id03524,https://www.youtube.com/watch?v=wZcgKGEe98k
tt/422a0109_0.42938_051o020o_-0.42938.wav,aac/id02548/2o0Ga7cwF4E/00027.m4a,12.517631647096032,f,id02548,https://www.youtube.com/watch?v=2o0Ga7cwF4E
tt/442c020e_0.50035_446o0315_-0.50035.wav,aac/id01106/bf8MvNim-Jg/00265.m4a,17.58042090272644,m,id01106,https://www.youtube.com/watch?v=bf8MvNim-Jg
tt/051o020a_1.401_421o030h_-1.401.wav,aac/id02685/WRyNA6xW_T0/00058.m4a,1.2455357759392687,m,id02685,https://www.youtube.com/watch?v=WRyNA6xW_T0
tt/421c0214_0.73817_446o030o_-0.73817.wav,aac/id00817/TEd9GS-Fv-4/00243.m4a,12.802360219989076,m,id00817,https://www.youtube.com/watch?v=TEd9GS-Fv-4
tt/445o030n_2.3916_440c0208_-2.3916.wav,aac/id03347/OOFX5jvzHKs/00143.m4a,15.408971407947114,m,id03347,https://www.youtube.com/watch?v=OOFX5jvzHKs
tt/444o0313_1.3514_423o030h_-1.3514.wav,aac/id04950/3DH8bkaecdE/00006.m4a,-4.311176404961801,f,id04950,https://www.youtube.com/watch?v=3DH8bkaecdE
tt/440c0213_1.7151_441o030b_-1.7151.wav,aac/id02548/pHy6UtUulLY/00321.m4a,-0.2828095886604256,f,id02548,https://www.youtube.com/watch?v=pHy6UtUulLY
tt/053c010o_2.4622_445o030s_-2.4622.wav,aac/id01460/zIBj-S7PjjQ/00358.m4a,-6.2746252443207045,f,id01460,https://www.youtube.com/watch?v=zIBj-S7PjjQ
tt/443o0302_0.1292_444c0203_-0.1292.wav,aac/id01593/QxRTWA4hdNg/00317.m4a,6.114152158888095,m,id01593,https://www.youtube.com/watch?v=QxRTWA4hdNg
tt/420a010m_0.61588_22hc010s_-0.61588.wav,aac/id00154/NAj3Ktm1KvA/00062.m4a,13.022795790571736,m,id00154,https://www.youtube.com/watch?v=NAj3Ktm1KvA
tt/447c020a_0.07795_441o030r_-0.07795.wav,aac/id02548/J_SJytH3-4Y/00136.m4a,18.516499364672196,f,id02548,https://www.youtube.com/watch?v=J_SJytH3-4Y
tt/22hc010a_0.88989_446c020c_-0.88989.wav,aac/id00812/GE0ZqZaL-As/00120.m4a,8.518663462938427,f,id00812,https://www.youtube.com/watch?v=GE0ZqZaL-As
tt/443o030q_1.9362_447o030m_-1.9362.wav,aac/id07663/1M9gUr0_8oE/00011.m4a,19.400308818999044,f,id07663,https://www.youtube.com/watch?v=1M9gUr0_8oE
tt/443o030n_2.2137_445o030w_-2.2137.wav,aac/id02577/q5YXwYf2LLY/00121.m4a,-1.6607102075042395,m,id02577,https://www.youtube.com/watch?v=q5YXwYf2LLY
tt/053c010c_1.5912_22ha0110_-1.5912.wav,aac/id00812/xObOqGjcC-k/00392.m4a,-3.923677075486083,f,id00812,https://www.youtube.com/watch?v=xObOqGjcC-k
tt/442o0308_2.1938_446o030j_-2.1938.wav,aac/id04570/V_bhesbHYDw/00179.m4a,7.611166107723669,f,id04570,https://www.youtube.com/watch?v=V_bhesbHYDw
tt/421o0314_2.2793_22hc0104_-2.2793.wav,aac/id05459/u8RW7u1dQQk/00416.m4a,10.68845814257515,f,id05459,https://www.youtube.com/watch?v=u8RW7u1dQQk
tt/051o020j_0.2467_423c0205_-0.2467.wav,aac/id05015/F6Ay8oYZ61A/00054.m4a,7.771136763341349,f,id05015,https://www.youtube.com/watch?v=F6Ay8oYZ61A
tt/22hc0105_2.0353_050c010v_-2.0353.wav,aac/id03524/T8R_BWJi2KI/00187.m4a,-6.472094700279136,m,id03524,https://www.youtube.com/watch?v=T8R_BWJi2KI
tt/442c020u_0.50443_441o030m_-0.50443.wav,aac/id01298/wGQIqoQNXxA/00444.m4a,7.376159723410481,m,id01298,https://www.youtube.com/watch?v=wGQIqoQNXxA
tt/442o030g_1.9292_443o0303_-1.9292.wav,aac/id06692/2ptBBNIZXtI/00020.m4a,-1.131286503533973,f,id06692,https://www.youtube.com/watch?v=2ptBBNIZXtI
tt/443o030r_0.65078_421o0301_-0.65078.wav,aac/id03178/eFZzhwgI50I/00254.m4a,12.68770784181027,m,id03178,https://www.youtube.com/watch?v=eFZzhwgI50I
tt/443c020d_0.18285_22ha010t_-0.18285.wav,aac/id03524/QUznoS0Nkwo/00155.m4a,10.566187722677938,m,id03524,https://www.youtube.com/watch?v=QUznoS0Nkwo
tt/423c020n_1.413_050c010f_-1.413.wav,aac/id02685/4JDRxqYC0a4/00008.m4a,1.4208414957085136,m,id02685,https://www.youtube.com/watch?v=4JDRxqYC0a4
tt/441c020p_2.0596_445o030d_-2.0596.wav,aac/id06692/9vs0zAHfI0M/00101.m4a,4.402931578643145,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/051c010g_1.0325_053a050d_-1.0325.wav,aac/id02317/stz1KKD422A/00486.m4a,0.5855053467773388,m,id02317,https://www.youtube.com/watch?v=stz1KKD422A
tt/440o030i_1.8356_22ga010u_-1.8356.wav,aac/id01509/aeyMezHw_go/00241.m4a,7.561246319087797,m,id01509,https://www.youtube.com/watch?v=aeyMezHw_go
tt/052c010c_1.97_051o0212_-1.97.wav,aac/id03382/t_EroZzvoVs/00137.m4a,14.685996243508669,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
tt/052c010y_2.4734_440c0211_-2.4734.wav,aac/id02317/U9C74tfLcqc/00322.m4a,1.0999176756511941,m,id02317,https://www.youtube.com/watch?v=U9C74tfLcqc
tt/420o030c_2.1551_051c010q_-2.1551.wav,aac/id01460/pyZmIIfRmvw/00276.m4a,11.528325608624911,f,id01460,https://www.youtube.com/watch?v=pyZmIIfRmvw
tt/052o020n_0.94695_050c010t_-0.94695.wav,aac/id06692/9vs0zAHfI0M/00142.m4a,4.288196671392915,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/22ho010s_2.0642_441o0304_-2.0642.wav,aac/id03347/FbMIT0UuHo0/00058.m4a,2.449890174163591,m,id03347,https://www.youtube.com/watch?v=FbMIT0UuHo0
tt/444c020e_0.081386_22ga0105_-0.081386.wav,aac/id02086/OKSHF0_ijCo/00249.m4a,7.250787480318095,f,id02086,https://www.youtube.com/watch?v=OKSHF0_ijCo
tt/447o030x_1.6276_440o0304_-1.6276.wav,aac/id04950/unZRF66jFOM/00310.m4a,0.7533037430643814,f,id04950,https://www.youtube.com/watch?v=unZRF66jFOM
tt/420a010v_1.255_050o020m_-1.255.wav,aac/id07663/fuaWpWpp2R8/00175.m4a,4.124454862569726,f,id07663,https://www.youtube.com/watch?v=fuaWpWpp2R8
tt/423o0303_2.3183_420o030e_-2.3183.wav,aac/id01509/1y0aWmgYDtw/00009.m4a,-0.3851452481219386,m,id01509,https://www.youtube.com/watch?v=1y0aWmgYDtw
tt/422a010p_0.86915_051a050o_-0.86915.wav,aac/id00817/Y1sD1xERFRo/00297.m4a,21.753075930414724,m,id00817,https://www.youtube.com/watch?v=Y1sD1xERFRo
tt/422c0208_1.2433_053o0209_-1.2433.wav,aac/id00154/NLH2ekd7AFg/00082.m4a,8.2468448638021,m,id00154,https://www.youtube.com/watch?v=NLH2ekd7AFg
tt/446c0201_1.9795_442c020p_-1.9795.wav,aac/id03347/YswWMAZHgUY/00215.m4a,3.101921444051901,m,id03347,https://www.youtube.com/watch?v=YswWMAZHgUY
tt/421a0104_1.4548_22ha010n_-1.4548.wav,aac/id04657/IS5dhIXW_-8/00110.m4a,9.497859375139555,f,id04657,https://www.youtube.com/watch?v=IS5dhIXW_-8
tt/051o020q_2.4659_050c010m_-2.4659.wav,aac/id03127/_fHU-uukvG0/00250.m4a,7.213703652164192,f,id03127,https://www.youtube.com/watch?v=_fHU-uukvG0
tt/443o030m_0.79886_440o0304_-0.79886.wav,aac/id04657/viEdEDaeKN4/00409.m4a,6.453212803267439,f,id04657,https://www.youtube.com/watch?v=viEdEDaeKN4
tt/053c010j_2.0279_22ga010p_-2.0279.wav,aac/id04950/kFEA6z_X-Z0/00246.m4a,12.299166900303977,f,id04950,https://www.youtube.com/watch?v=kFEA6z_X-Z0
tt/052a050e_1.0821_420o030o_-1.0821.wav,aac/id05176/9RhMkIe0MGw/00031.m4a,13.302553970331136,f,id05176,https://www.youtube.com/watch?v=9RhMkIe0MGw
tt/22gc010p_1.2348_422c0201_-1.2348.wav,aac/id00926/bJNDPEKjpUs/00091.m4a,4.286491966726308,m,id00926,https://www.youtube.com/watch?v=bJNDPEKjpUs
tt/053a0510_1.1845_446c020t_-1.1845.wav,aac/id01567/MrlkeP2TpYE/00114.m4a,3.96927231548724,f,id01567,https://www.youtube.com/watch?v=MrlkeP2TpYE
tt/441o030z_1.0677_447o030y_-1.0677.wav,aac/id04570/anBaNFdIuFU/00225.m4a,6.074638119938491,f,id04570,https://www.youtube.com/watch?v=anBaNFdIuFU
tt/444o030l_2.2218_22ga0111_-2.2218.wav,aac/id00419/JrsTFWiOOk8/00171.m4a,-8.113448153149093,f,id00419,https://www.youtube.com/watch?v=JrsTFWiOOk8
tt/441c020a_0.63893_420c020v_-0.63893.wav,aac/id02019/sxCbrYjBsGA/00244.m4a,-2.6063374353898663,m,id02019,https://www.youtube.com/watch?v=sxCbrYjBsGA
tt/421o030b_1.9971_446c020g_-1.9971.wav,aac/id08392/iVaN2fb0clU/00358.m4a,17.568119872111673,f,id08392,https://www.youtube.com/watch?v=iVaN2fb0clU
tt/050a0510_1.6168_420a0113_-1.6168.wav,aac/id04570/uLdhmrd9ULA/00379.m4a,19.514773994508985,f,id04570,https://www.youtube.com/watch?v=uLdhmrd9ULA
tt/441c020x_2.3462_422o030q_-2.3462.wav,aac/id06692/srrIXA-D79I/00448.m4a,6.256747723105352,f,id06692,https://www.youtube.com/watch?v=srrIXA-D79I
tt/421a010r_2.2627_050o020i_-2.2627.wav,aac/id01618/qoCO06M1Mzs/00186.m4a,12.035898741390366,f,id01618,https://www.youtube.com/watch?v=qoCO06M1Mzs
tt/422c020i_1.3562_442o0306_-1.3562.wav,aac/id06692/tZyodLr-4oY/00458.m4a,10.178751081804753,f,id06692,https://www.youtube.com/watch?v=tZyodLr-4oY
tt/443c020k_2.0235_423c020u_-2.0235.wav,aac/id04656/xRXW2eOaX0Q/00471.m4a,29.552165659186663,f,id04656,https://www.youtube.com/watch?v=xRXW2eOaX0Q
tt/052a0510_0.40971_441c020n_-0.40971.wav,aac/id04950/qEhq6a4BgOU/00284.m4a,15.837024380042038,f,id04950,https://www.youtube.com/watch?v=qEhq6a4BgOU
tt/443c020n_0.93783_441c020l_-0.93783.wav,aac/id01618/XQsZz4bNNX0/00111.m4a,7.104576859634634,f,id01618,https://www.youtube.com/watch?v=XQsZz4bNNX0
tt/442c0216_0.67244_053a050i_-0.67244.wav,aac/id02445/I0NOfHQycvw/00030.m4a,1.3112169157970195,f,id02445,https://www.youtube.com/watch?v=I0NOfHQycvw
tt/22go010y_1.7453_422a010c_-1.7453.wav,aac/id02317/A6SlT1ptNVc/00110.m4a,-3.2451242418030084,m,id02317,https://www.youtube.com/watch?v=A6SlT1ptNVc
tt/053o020l_1.9853_420o030b_-1.9853.wav,aac/id01066/kqP_NZ1FRlM/00190.m4a,9.424245451070561,m,id01066,https://www.youtube.com/watch?v=kqP_NZ1FRlM
tt/444o030j_0.2682_447c0207_-0.2682.wav,aac/id02019/sxCbrYjBsGA/00248.m4a,2.705544783009876,m,id02019,https://www.youtube.com/watch?v=sxCbrYjBsGA
tt/440c020a_0.30021_442o030n_-0.30021.wav,aac/id00817/dBlO-AFzZ2I/00325.m4a,-1.955775967183719,m,id00817,https://www.youtube.com/watch?v=dBlO-AFzZ2I
tt/447c0212_1.8772_446c020u_-1.8772.wav,aac/id03347/UkO3JubUo8Y/00183.m4a,3.4739898103023137,m,id03347,https://www.youtube.com/watch?v=UkO3JubUo8Y
tt/441o030a_0.84357_447c020l_-0.84357.wav,aac/id01437/BPACSuoMZ2k/00055.m4a,0.42916397469923506,m,id01437,https://www.youtube.com/watch?v=BPACSuoMZ2k
tt/050o0210_2.344_443c020g_-2.344.wav,aac/id01460/I0bvn41SHXQ/00114.m4a,19.809991445507954,f,id01460,https://www.youtube.com/watch?v=I0bvn41SHXQ
tt/445o030g_0.89549_421c0202_-0.89549.wav,aac/id06692/9vs0zAHfI0M/00086.m4a,14.171478298646154,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/447c020t_1.3437_423o0309_-1.3437.wav,aac/id04570/uLdhmrd9ULA/00374.m4a,7.9441915107836785,f,id04570,https://www.youtube.com/watch?v=uLdhmrd9ULA
tt/441c0215_0.98324_051o020y_-0.98324.wav,aac/id03347/fNJ7ttOFOkI/00292.m4a,18.35960897223018,m,id03347,https://www.youtube.com/watch?v=fNJ7ttOFOkI
tt/443c020f_0.44224_423c020q_-0.44224.wav,aac/id02317/5DOcRIdkKsc/00043.m4a,8.541578153533328,m,id02317,https://www.youtube.com/watch?v=5DOcRIdkKsc
tt/445o030g_0.76631_442c020c_-0.76631.wav,aac/id01106/MSOyYr8SLMo/00144.m4a,1.9710105907021545,m,id01106,https://www.youtube.com/watch?v=MSOyYr8SLMo
tt/446c020i_2.0121_447o030x_-2.0121.wav,aac/id01228/555V_nuzxtA/00027.m4a,18.661868540887603,f,id01228,https://www.youtube.com/watch?v=555V_nuzxtA
tt/441o0313_0.94235_442c020t_-0.94235.wav,aac/id00061/nrI2uwhFFto/00252.m4a,11.772370305792611,m,id00061,https://www.youtube.com/watch?v=nrI2uwhFFto
tt/443c020l_0.88713_421c0208_-0.88713.wav,aac/id02086/1ocIxnm8yEA/00026.m4a,0.739276919714805,f,id02086,https://www.youtube.com/watch?v=1ocIxnm8yEA
tt/443c020a_0.62355_440c020q_-0.62355.wav,aac/id01567/us6EPrD_kKM/00454.m4a,6.667629253414743,f,id01567,https://www.youtube.com/watch?v=us6EPrD_kKM
tt/050a0511_0.75829_447o030j_-0.75829.wav,aac/id02317/5moKZXlJTEs/00058.m4a,1.8706722263066995,m,id02317,https://www.youtube.com/watch?v=5moKZXlJTEs
tt/053c0110_1.9665_446o030b_-1.9665.wav,aac/id00926/daYw42Tsdgs/00112.m4a,-1.679598116750352,m,id00926,https://www.youtube.com/watch?v=daYw42Tsdgs
tt/444c020x_1.7628_050a050j_-1.7628.wav,aac/id00866/ADzqaRZtJNA/00091.m4a,14.48324283272149,m,id00866,https://www.youtube.com/watch?v=ADzqaRZtJNA
tt/052a0513_1.7991_053a050f_-1.7991.wav,aac/id01509/asrGhE2enzQ/00246.m4a,21.365916483290913,m,id01509,https://www.youtube.com/watch?v=asrGhE2enzQ
tt/051o020d_1.457_052o020x_-1.457.wav,aac/id01224/6vPLum6uJVg/00057.m4a,-1.7899730167339882,f,id01224,https://www.youtube.com/watch?v=6vPLum6uJVg
tt/447c020z_1.7399_22ha0104_-1.7399.wav,aac/id02317/wxl7SCNprJw/00498.m4a,11.940784656833996,m,id02317,https://www.youtube.com/watch?v=wxl7SCNprJw
tt/22hc0109_0.77308_22gc0110_-0.77308.wav,aac/id00419/rAGNlW3KoQE/00441.m4a,3.445502016147211,f,id00419,https://www.youtube.com/watch?v=rAGNlW3KoQE
tt/22go010e_1.435_422c020s_-1.435.wav,aac/id00562/ajQGQ2AyKSg/00146.m4a,4.590122313647128,m,id00562,https://www.youtube.com/watch?v=ajQGQ2AyKSg
tt/442c0212_1.4634_22ha010m_-1.4634.wav,aac/id06310/_VySEWGPRgk/00151.m4a,3.8532425303279156,f,id06310,https://www.youtube.com/watch?v=_VySEWGPRgk
tt/050o020h_0.3345_053a050i_-0.3345.wav,aac/id04950/vLb24malSlk/00315.m4a,1.952064612241288,f,id04950,https://www.youtube.com/watch?v=vLb24malSlk
tt/442c0213_0.93005_053a050r_-0.93005.wav,aac/id04657/3j-osqKLuKM/00022.m4a,8.339651395613789,f,id04657,https://www.youtube.com/watch?v=3j-osqKLuKM
tt/445o0311_0.93414_421o0307_-0.93414.wav,aac/id01106/MSOyYr8SLMo/00137.m4a,2.1833491851227356,m,id01106,https://www.youtube.com/watch?v=MSOyYr8SLMo
tt/442c0205_1.1453_22ga010o_-1.1453.wav,aac/id01298/3j7WnbVzR4c/00040.m4a,9.893197780458872,m,id01298,https://www.youtube.com/watch?v=3j7WnbVzR4c
tt/052a0506_0.55077_443c0211_-0.55077.wav,aac/id07663/qqRVoQRN1vg/00213.m4a,7.648333233856041,f,id07663,https://www.youtube.com/watch?v=qqRVoQRN1vg
tt/053c010l_1.9813_440o030a_-1.9813.wav,aac/id02317/5DOcRIdkKsc/00030.m4a,6.327363671935132,m,id02317,https://www.youtube.com/watch?v=5DOcRIdkKsc
tt/423o030a_0.87174_421a0114_-0.87174.wav,aac/id01224/irx71tYyI-Q/00314.m4a,1.647054365708815,f,id01224,https://www.youtube.com/watch?v=irx71tYyI-Q
tt/423c020q_1.5678_22ga010q_-1.5678.wav,aac/id04656/H-nRomW4RLQ/00125.m4a,3.9626006860216707,f,id04656,https://www.youtube.com/watch?v=H-nRomW4RLQ
tt/447c020s_0.4216_052o020u_-0.4216.wav,aac/id07802/vEKHWjYvYbE/00293.m4a,13.287738580780292,f,id07802,https://www.youtube.com/watch?v=vEKHWjYvYbE
tt/050o0210_1.1175_422o0303_-1.1175.wav,aac/id00419/JAYFGEJS0_U/00162.m4a,11.506420313370665,f,id00419,https://www.youtube.com/watch?v=JAYFGEJS0_U
tt/447o030q_2.386_440o0301_-2.386.wav,aac/id05459/rbX69DO4iZA/00387.m4a,1.1571132864101425,f,id05459,https://www.youtube.com/watch?v=rbX69DO4iZA
tt/443c020d_1.803_423o030u_-1.803.wav,aac/id04950/PQEAck-3wcA/00142.m4a,8.695326138004582,f,id04950,https://www.youtube.com/watch?v=PQEAck-3wcA
tt/441o030o_2.3431_445c020r_-2.3431.wav,aac/id01066/0n-7JunX4kg/00015.m4a,13.259709863602524,m,id01066,https://www.youtube.com/watch?v=0n-7JunX4kg
tt/443o030z_1.6838_422a0111_-1.6838.wav,aac/id03347/oYy63s4LGUM/00327.m4a,-3.6858369678496032,m,id03347,https://www.youtube.com/watch?v=oYy63s4LGUM
tt/441o0306_0.80222_421a0111_-0.80222.wav,aac/id05459/Gzc_reQMiW8/00136.m4a,11.803521346659545,f,id05459,https://www.youtube.com/watch?v=Gzc_reQMiW8
